1.1224 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
29.7627 	EXP 	trialHome: autoDraw = True
29.7627 	EXP 	trialCursor: autoDraw = True
29.7627 	EXP 	trialText: autoDraw = True
29.7627 	EXP 	trialBuff: autoDraw = True
29.7627 	EXP 	showAngle: autoDraw = True
29.8312 	EXP 	New trial (rep=0, index=89): OrderedDict([('trialNum', 89), ('phase', 'Rotated')])
29.8313 	EXP 	window1: mouseVisible = False
29.8357 	DATA 	Keypress: q
29.8406 	EXP 	trialTarget: autoDraw = False
29.8406 	EXP 	trialHome: autoDraw = False
29.8406 	EXP 	trialCursor: autoDraw = False
29.8406 	EXP 	trialText: autoDraw = False
29.8406 	EXP 	trialBuff: autoDraw = False
29.8406 	EXP 	showAngle: autoDraw = False
29.8406 	EXP 	trialText: text = '90'
29.8406 	EXP 	trialCursor: pos = (1.5, 1.5)
29.8406 	EXP 	showAngle: text = '30'
29.8406 	EXP 	showAngle: text = 30
29.8406 	EXP 	trialTarget: autoDraw = True
29.8406 	EXP 	trialHome: autoDraw = True
29.8406 	EXP 	trialCursor: autoDraw = True
29.8406 	EXP 	trialText: autoDraw = True
29.8406 	EXP 	trialBuff: autoDraw = True
29.8406 	EXP 	showAngle: autoDraw = True
29.8440 	DATA 	Keypress: p
29.8708 	DATA 	Keypress: w
29.8791 	EXP 	New trial (rep=0, index=90): OrderedDict([('trialNum', 90), ('phase', 'Rotated')])
29.8792 	EXP 	window1: mouseVisible = False
29.8880 	EXP 	trialTarget: autoDraw = False
29.8880 	EXP 	trialHome: autoDraw = False
29.8880 	EXP 	trialCursor: autoDraw = False
29.8880 	EXP 	trialText: autoDraw = False
29.8880 	EXP 	trialBuff: autoDraw = False
29.8880 	EXP 	showAngle: autoDraw = False
29.8880 	EXP 	trialText: text = '91'
29.8880 	EXP 	trialCursor: pos = (1.5, 1.5)
29.8880 	EXP 	showAngle: text = '30'
29.8880 	EXP 	showAngle: text = 30
29.8880 	EXP 	trialTarget: autoDraw = True
29.8880 	EXP 	trialHome: autoDraw = True
29.8880 	EXP 	trialCursor: autoDraw = True
29.8880 	EXP 	trialText: autoDraw = True
29.8880 	EXP 	trialBuff: autoDraw = True
29.8880 	EXP 	showAngle: autoDraw = True
29.9051 	DATA 	Keypress: o
29.9114 	EXP 	New trial (rep=0, index=91): OrderedDict([('trialNum', 91), ('phase', 'Rotated')])
29.9115 	EXP 	window1: mouseVisible = False
29.9215 	EXP 	trialTarget: autoDraw = False
29.9215 	EXP 	trialHome: autoDraw = False
29.9215 	EXP 	trialCursor: autoDraw = False
29.9215 	EXP 	trialText: autoDraw = False
29.9215 	EXP 	trialBuff: autoDraw = False
29.9215 	EXP 	showAngle: autoDraw = False
29.9215 	EXP 	trialText: text = '92'
29.9215 	EXP 	trialCursor: pos = (1.5, 1.5)
29.9215 	EXP 	showAngle: text = '30'
29.9215 	EXP 	showAngle: text = 30
29.9215 	EXP 	trialTarget: autoDraw = True
29.9215 	EXP 	trialHome: autoDraw = True
29.9215 	EXP 	trialCursor: autoDraw = True
29.9215 	EXP 	trialText: autoDraw = True
29.9215 	EXP 	trialBuff: autoDraw = True
29.9215 	EXP 	showAngle: autoDraw = True
29.9650 	DATA 	Keypress: f
29.9717 	EXP 	New trial (rep=0, index=92): OrderedDict([('trialNum', 92), ('phase', 'Rotated')])
29.9719 	EXP 	window1: mouseVisible = False
29.9794 	EXP 	trialTarget: autoDraw = False
29.9794 	EXP 	trialHome: autoDraw = False
29.9794 	EXP 	trialCursor: autoDraw = False
29.9794 	EXP 	trialText: autoDraw = False
29.9794 	EXP 	trialBuff: autoDraw = False
29.9794 	EXP 	showAngle: autoDraw = False
29.9794 	EXP 	trialText: text = '93'
29.9794 	EXP 	trialCursor: pos = (1.5, 1.5)
29.9794 	EXP 	showAngle: text = '30'
29.9794 	EXP 	showAngle: text = 30
29.9794 	EXP 	trialTarget: autoDraw = True
29.9794 	EXP 	trialHome: autoDraw = True
29.9794 	EXP 	trialCursor: autoDraw = True
29.9794 	EXP 	trialText: autoDraw = True
29.9794 	EXP 	trialBuff: autoDraw = True
29.9794 	EXP 	showAngle: autoDraw = True
29.9825 	DATA 	Keypress: i
29.9893 	EXP 	New trial (rep=0, index=93): OrderedDict([('trialNum', 93), ('phase', 'Rotated')])
29.9895 	EXP 	window1: mouseVisible = False
29.9938 	DATA 	Keypress: j
29.9997 	EXP 	trialTarget: autoDraw = False
29.9997 	EXP 	trialHome: autoDraw = False
29.9997 	EXP 	trialCursor: autoDraw = False
29.9997 	EXP 	trialText: autoDraw = False
29.9997 	EXP 	trialBuff: autoDraw = False
29.9997 	EXP 	showAngle: autoDraw = False
29.9997 	EXP 	trialText: text = '94'
29.9997 	EXP 	trialCursor: pos = (1.5, 1.5)
29.9997 	EXP 	showAngle: text = '30'
29.9997 	EXP 	showAngle: text = 30
29.9997 	EXP 	trialTarget: autoDraw = True
29.9997 	EXP 	trialHome: autoDraw = True
29.9997 	EXP 	trialCursor: autoDraw = True
29.9997 	EXP 	trialText: autoDraw = True
29.9997 	EXP 	trialBuff: autoDraw = True
29.9997 	EXP 	showAngle: autoDraw = True
30.0703 	DATA 	Keypress: q
30.0788 	EXP 	New trial (rep=0, index=94): OrderedDict([('trialNum', 94), ('phase', 'Rotated')])
30.0789 	EXP 	window1: mouseVisible = False
30.0861 	EXP 	trialTarget: autoDraw = False
30.0861 	EXP 	trialHome: autoDraw = False
30.0861 	EXP 	trialCursor: autoDraw = False
30.0861 	EXP 	trialText: autoDraw = False
30.0861 	EXP 	trialBuff: autoDraw = False
30.0861 	EXP 	showAngle: autoDraw = False
30.0861 	EXP 	trialText: text = '95'
30.0861 	EXP 	trialCursor: pos = (1.5, 1.5)
30.0861 	EXP 	showAngle: text = '30'
30.0861 	EXP 	showAngle: text = 30
30.0861 	EXP 	trialTarget: autoDraw = True
30.0861 	EXP 	trialHome: autoDraw = True
30.0861 	EXP 	trialCursor: autoDraw = True
30.0861 	EXP 	trialText: autoDraw = True
30.0861 	EXP 	trialBuff: autoDraw = True
30.0861 	EXP 	showAngle: autoDraw = True
30.0950 	DATA 	Keypress: p
30.1036 	EXP 	New trial (rep=0, index=95): OrderedDict([('trialNum', 95), ('phase', 'Rotated')])
30.1038 	EXP 	window1: mouseVisible = False
30.1112 	EXP 	trialTarget: autoDraw = False
30.1112 	EXP 	trialHome: autoDraw = False
30.1112 	EXP 	trialCursor: autoDraw = False
30.1112 	EXP 	trialText: autoDraw = False
30.1112 	EXP 	trialBuff: autoDraw = False
30.1112 	EXP 	showAngle: autoDraw = False
30.1112 	EXP 	trialText: text = '96'
30.1112 	EXP 	trialCursor: pos = (1.5, 1.5)
30.1112 	EXP 	showAngle: text = '30'
30.1112 	EXP 	showAngle: text = 30
30.1112 	EXP 	trialTarget: autoDraw = True
30.1112 	EXP 	trialHome: autoDraw = True
30.1112 	EXP 	trialCursor: autoDraw = True
30.1112 	EXP 	trialText: autoDraw = True
30.1112 	EXP 	trialBuff: autoDraw = True
30.1112 	EXP 	showAngle: autoDraw = True
30.1433 	DATA 	Keypress: w
30.1505 	EXP 	New trial (rep=0, index=96): OrderedDict([('trialNum', 96), ('phase', 'Rotated')])
30.1507 	EXP 	window1: mouseVisible = False
30.1591 	DATA 	Keypress: o
30.1607 	EXP 	trialTarget: autoDraw = False
30.1607 	EXP 	trialHome: autoDraw = False
30.1607 	EXP 	trialCursor: autoDraw = False
30.1607 	EXP 	trialText: autoDraw = False
30.1607 	EXP 	trialBuff: autoDraw = False
30.1607 	EXP 	showAngle: autoDraw = False
30.1607 	EXP 	trialText: text = '97'
30.1607 	EXP 	trialCursor: pos = (1.5, 1.5)
30.1607 	EXP 	showAngle: text = '30'
30.1607 	EXP 	showAngle: text = 30
30.1607 	EXP 	trialTarget: autoDraw = True
30.1607 	EXP 	trialHome: autoDraw = True
30.1607 	EXP 	trialCursor: autoDraw = True
30.1607 	EXP 	trialText: autoDraw = True
30.1607 	EXP 	trialBuff: autoDraw = True
30.1607 	EXP 	showAngle: autoDraw = True
30.1770 	DATA 	Keypress: e
30.1852 	EXP 	New trial (rep=0, index=97): OrderedDict([('trialNum', 97), ('phase', 'Rotated')])
30.1853 	EXP 	window1: mouseVisible = False
30.1930 	EXP 	trialTarget: autoDraw = False
30.1930 	EXP 	trialHome: autoDraw = False
30.1930 	EXP 	trialCursor: autoDraw = False
30.1930 	EXP 	trialText: autoDraw = False
30.1930 	EXP 	trialBuff: autoDraw = False
30.1930 	EXP 	showAngle: autoDraw = False
30.1930 	EXP 	trialText: text = '98'
30.1930 	EXP 	trialCursor: pos = (1.5, 1.5)
30.1930 	EXP 	showAngle: text = '30'
30.1930 	EXP 	showAngle: text = 30
30.1930 	EXP 	trialTarget: autoDraw = True
30.1930 	EXP 	trialHome: autoDraw = True
30.1930 	EXP 	trialCursor: autoDraw = True
30.1930 	EXP 	trialText: autoDraw = True
30.1930 	EXP 	trialBuff: autoDraw = True
30.1930 	EXP 	showAngle: autoDraw = True
30.2172 	DATA 	Keypress: i
30.2174 	DATA 	Keypress: f
30.2255 	EXP 	New trial (rep=0, index=98): OrderedDict([('trialNum', 98), ('phase', 'Rotated')])
30.2256 	EXP 	window1: mouseVisible = False
30.2340 	EXP 	trialTarget: autoDraw = False
30.2340 	EXP 	trialHome: autoDraw = False
30.2340 	EXP 	trialCursor: autoDraw = False
30.2340 	EXP 	trialText: autoDraw = False
30.2340 	EXP 	trialBuff: autoDraw = False
30.2340 	EXP 	showAngle: autoDraw = False
30.2340 	EXP 	trialText: text = '99'
30.2340 	EXP 	trialCursor: pos = (1.5, 1.5)
30.2340 	EXP 	showAngle: text = '30'
30.2340 	EXP 	showAngle: text = 30
30.2340 	EXP 	trialTarget: autoDraw = True
30.2340 	EXP 	trialHome: autoDraw = True
30.2340 	EXP 	trialCursor: autoDraw = True
30.2340 	EXP 	trialText: autoDraw = True
30.2340 	EXP 	trialBuff: autoDraw = True
30.2340 	EXP 	showAngle: autoDraw = True
30.2430 	DATA 	Keypress: j
30.2516 	EXP 	New trial (rep=0, index=99): OrderedDict([('trialNum', 99), ('phase', 'Rotated')])
30.2517 	EXP 	window1: mouseVisible = False
30.2596 	EXP 	trialTarget: autoDraw = False
30.2596 	EXP 	trialHome: autoDraw = False
30.2596 	EXP 	trialCursor: autoDraw = False
30.2596 	EXP 	trialText: autoDraw = False
30.2596 	EXP 	trialBuff: autoDraw = False
30.2596 	EXP 	showAngle: autoDraw = False
30.2596 	EXP 	trialText: text = '100'
30.2596 	EXP 	trialCursor: pos = (1.5, 1.5)
30.2596 	EXP 	showAngle: text = '30'
30.2596 	EXP 	showAngle: text = 30
30.2596 	EXP 	trialTarget: autoDraw = True
30.2596 	EXP 	trialHome: autoDraw = True
30.2596 	EXP 	trialCursor: autoDraw = True
30.2596 	EXP 	trialText: autoDraw = True
30.2596 	EXP 	trialBuff: autoDraw = True
30.2596 	EXP 	showAngle: autoDraw = True
30.3340 	DATA 	Keypress: q
30.3416 	EXP 	New trial (rep=0, index=100): OrderedDict([('trialNum', 100), ('phase', 'Rotated')])
30.3419 	EXP 	window1: mouseVisible = False
30.3455 	DATA 	Keypress: p
30.3501 	EXP 	trialTarget: autoDraw = False
30.3501 	EXP 	trialHome: autoDraw = False
30.3501 	EXP 	trialCursor: autoDraw = False
30.3501 	EXP 	trialText: autoDraw = False
30.3501 	EXP 	trialBuff: autoDraw = False
30.3501 	EXP 	showAngle: autoDraw = False
30.3501 	EXP 	trialText: text = '101'
30.3501 	EXP 	trialCursor: pos = (1.5, 1.5)
30.3501 	EXP 	showAngle: text = '30'
30.3501 	EXP 	showAngle: text = 30
30.3501 	EXP 	trialTarget: autoDraw = True
30.3501 	EXP 	trialHome: autoDraw = True
30.3501 	EXP 	trialCursor: autoDraw = True
30.3501 	EXP 	trialText: autoDraw = True
30.3501 	EXP 	trialBuff: autoDraw = True
30.3501 	EXP 	showAngle: autoDraw = True
30.3833 	DATA 	Keypress: w
30.3891 	EXP 	New trial (rep=0, index=101): OrderedDict([('trialNum', 101), ('phase', 'Rotated')])
30.3893 	EXP 	window1: mouseVisible = False
30.3927 	DATA 	Keypress: o
30.3984 	EXP 	trialTarget: autoDraw = False
30.3984 	EXP 	trialHome: autoDraw = False
30.3984 	EXP 	trialCursor: autoDraw = False
30.3984 	EXP 	trialText: autoDraw = False
30.3984 	EXP 	trialBuff: autoDraw = False
30.3984 	EXP 	showAngle: autoDraw = False
30.3984 	EXP 	trialText: text = '102'
30.3984 	EXP 	trialCursor: pos = (1.5, 1.5)
30.3984 	EXP 	showAngle: text = '30'
30.3984 	EXP 	showAngle: text = 30
30.3984 	EXP 	trialTarget: autoDraw = True
30.3984 	EXP 	trialHome: autoDraw = True
30.3984 	EXP 	trialCursor: autoDraw = True
30.3984 	EXP 	trialText: autoDraw = True
30.3984 	EXP 	trialBuff: autoDraw = True
30.3984 	EXP 	showAngle: autoDraw = True
30.4768 	DATA 	Keypress: f
30.4842 	EXP 	New trial (rep=0, index=102): OrderedDict([('trialNum', 102), ('phase', 'Rotated')])
30.4844 	EXP 	window1: mouseVisible = False
30.4872 	DATA 	Keypress: j
30.4920 	EXP 	trialTarget: autoDraw = False
30.4920 	EXP 	trialHome: autoDraw = False
30.4920 	EXP 	trialCursor: autoDraw = False
30.4920 	EXP 	trialText: autoDraw = False
30.4920 	EXP 	trialBuff: autoDraw = False
30.4920 	EXP 	showAngle: autoDraw = False
30.4920 	EXP 	trialText: text = '103'
30.4920 	EXP 	trialCursor: pos = (1.5, 1.5)
30.4920 	EXP 	showAngle: text = '30'
30.4920 	EXP 	showAngle: text = 30
30.4920 	EXP 	trialTarget: autoDraw = True
30.4920 	EXP 	trialHome: autoDraw = True
30.4920 	EXP 	trialCursor: autoDraw = True
30.4920 	EXP 	trialText: autoDraw = True
30.4920 	EXP 	trialBuff: autoDraw = True
30.4920 	EXP 	showAngle: autoDraw = True
30.5890 	DATA 	Keypress: q
30.5897 	DATA 	Keypress: p
30.5985 	EXP 	New trial (rep=0, index=103): OrderedDict([('trialNum', 103), ('phase', 'Rotated')])
30.5986 	EXP 	window1: mouseVisible = False
30.6089 	EXP 	trialTarget: autoDraw = False
30.6089 	EXP 	trialHome: autoDraw = False
30.6089 	EXP 	trialCursor: autoDraw = False
30.6089 	EXP 	trialText: autoDraw = False
30.6089 	EXP 	trialBuff: autoDraw = False
30.6089 	EXP 	showAngle: autoDraw = False
30.6089 	EXP 	trialText: text = '104'
30.6089 	EXP 	trialCursor: pos = (1.5, 1.5)
30.6089 	EXP 	showAngle: text = '30'
30.6089 	EXP 	showAngle: text = 30
30.6089 	EXP 	trialTarget: autoDraw = True
30.6089 	EXP 	trialHome: autoDraw = True
30.6089 	EXP 	trialCursor: autoDraw = True
30.6089 	EXP 	trialText: autoDraw = True
30.6089 	EXP 	trialBuff: autoDraw = True
30.6089 	EXP 	showAngle: autoDraw = True
30.6185 	DATA 	Keypress: w
30.6187 	DATA 	Keypress: o
30.6280 	EXP 	New trial (rep=0, index=104): OrderedDict([('trialNum', 104), ('phase', 'Rotated')])
30.6281 	EXP 	window1: mouseVisible = False
30.6382 	EXP 	trialTarget: autoDraw = False
30.6382 	EXP 	trialHome: autoDraw = False
30.6382 	EXP 	trialCursor: autoDraw = False
30.6382 	EXP 	trialText: autoDraw = False
30.6382 	EXP 	trialBuff: autoDraw = False
30.6382 	EXP 	showAngle: autoDraw = False
30.6382 	EXP 	trialText: text = '105'
30.6382 	EXP 	trialCursor: pos = (1.5, 1.5)
30.6382 	EXP 	showAngle: text = '30'
30.6382 	EXP 	showAngle: text = 30
30.6382 	EXP 	trialTarget: autoDraw = True
30.6382 	EXP 	trialHome: autoDraw = True
30.6382 	EXP 	trialCursor: autoDraw = True
30.6382 	EXP 	trialText: autoDraw = True
30.6382 	EXP 	trialBuff: autoDraw = True
30.6382 	EXP 	showAngle: autoDraw = True
30.6584 	DATA 	Keypress: e
30.6657 	EXP 	New trial (rep=0, index=105): OrderedDict([('trialNum', 105), ('phase', 'Rotated')])
30.6658 	EXP 	window1: mouseVisible = False
30.6746 	EXP 	trialTarget: autoDraw = False
30.6746 	EXP 	trialHome: autoDraw = False
30.6746 	EXP 	trialCursor: autoDraw = False
30.6746 	EXP 	trialText: autoDraw = False
30.6746 	EXP 	trialBuff: autoDraw = False
30.6746 	EXP 	showAngle: autoDraw = False
30.6746 	EXP 	trialText: text = '106'
30.6746 	EXP 	trialCursor: pos = (1.5, 1.5)
30.6746 	EXP 	showAngle: text = '30'
30.6746 	EXP 	showAngle: text = 30
30.6746 	EXP 	trialTarget: autoDraw = True
30.6746 	EXP 	trialHome: autoDraw = True
30.6746 	EXP 	trialCursor: autoDraw = True
30.6746 	EXP 	trialText: autoDraw = True
30.6746 	EXP 	trialBuff: autoDraw = True
30.6746 	EXP 	showAngle: autoDraw = True
30.7086 	DATA 	Keypress: f
30.7088 	DATA 	Keypress: j
30.7180 	EXP 	New trial (rep=0, index=106): OrderedDict([('trialNum', 106), ('phase', 'Rotated')])
30.7181 	EXP 	window1: mouseVisible = False
30.7259 	EXP 	trialTarget: autoDraw = False
30.7259 	EXP 	trialHome: autoDraw = False
30.7259 	EXP 	trialCursor: autoDraw = False
30.7259 	EXP 	trialText: autoDraw = False
30.7259 	EXP 	trialBuff: autoDraw = False
30.7259 	EXP 	showAngle: autoDraw = False
30.7259 	EXP 	trialText: text = '107'
30.7259 	EXP 	trialCursor: pos = (1.5, 1.5)
30.7259 	EXP 	showAngle: text = '30'
30.7259 	EXP 	showAngle: text = 30
30.7259 	EXP 	trialTarget: autoDraw = True
30.7259 	EXP 	trialHome: autoDraw = True
30.7259 	EXP 	trialCursor: autoDraw = True
30.7259 	EXP 	trialText: autoDraw = True
30.7259 	EXP 	trialBuff: autoDraw = True
30.7259 	EXP 	showAngle: autoDraw = True
30.8154 	DATA 	Keypress: q
30.8243 	EXP 	New trial (rep=0, index=107): OrderedDict([('trialNum', 107), ('phase', 'Rotated')])
30.8244 	EXP 	window1: mouseVisible = False
30.8328 	EXP 	trialTarget: autoDraw = False
30.8328 	EXP 	trialHome: autoDraw = False
30.8328 	EXP 	trialCursor: autoDraw = False
30.8328 	EXP 	trialText: autoDraw = False
30.8328 	EXP 	trialBuff: autoDraw = False
30.8328 	EXP 	showAngle: autoDraw = False
30.8328 	EXP 	trialText: text = '108'
30.8328 	EXP 	trialCursor: pos = (1.5, 1.5)
30.8328 	EXP 	showAngle: text = '30'
30.8328 	EXP 	showAngle: text = 30
30.8328 	EXP 	trialTarget: autoDraw = True
30.8328 	EXP 	trialHome: autoDraw = True
30.8328 	EXP 	trialCursor: autoDraw = True
30.8328 	EXP 	trialText: autoDraw = True
30.8328 	EXP 	trialBuff: autoDraw = True
30.8328 	EXP 	showAngle: autoDraw = True
30.8363 	DATA 	Keypress: p
30.8493 	EXP 	New trial (rep=0, index=108): OrderedDict([('trialNum', 108), ('phase', 'Rotated')])
30.8495 	EXP 	window1: mouseVisible = False
30.8525 	DATA 	Keypress: w
30.8527 	DATA 	Keypress: o
30.8578 	EXP 	trialTarget: autoDraw = False
30.8578 	EXP 	trialHome: autoDraw = False
30.8578 	EXP 	trialCursor: autoDraw = False
30.8578 	EXP 	trialText: autoDraw = False
30.8578 	EXP 	trialBuff: autoDraw = False
30.8578 	EXP 	showAngle: autoDraw = False
30.8578 	EXP 	trialText: text = '109'
30.8578 	EXP 	trialCursor: pos = (1.5, 1.5)
30.8578 	EXP 	showAngle: text = '30'
30.8578 	EXP 	showAngle: text = 30
30.8578 	EXP 	trialTarget: autoDraw = True
30.8578 	EXP 	trialHome: autoDraw = True
30.8578 	EXP 	trialCursor: autoDraw = True
30.8578 	EXP 	trialText: autoDraw = True
30.8578 	EXP 	trialBuff: autoDraw = True
30.8578 	EXP 	showAngle: autoDraw = True
30.9516 	DATA 	Keypress: f
30.9517 	DATA 	Keypress: j
30.9585 	EXP 	New trial (rep=0, index=109): OrderedDict([('trialNum', 109), ('phase', 'Rotated')])
30.9586 	EXP 	window1: mouseVisible = False
30.9656 	EXP 	trialTarget: autoDraw = False
30.9656 	EXP 	trialHome: autoDraw = False
30.9656 	EXP 	trialCursor: autoDraw = False
30.9656 	EXP 	trialText: autoDraw = False
30.9656 	EXP 	trialBuff: autoDraw = False
30.9656 	EXP 	showAngle: autoDraw = False
30.9656 	EXP 	trialText: text = '110'
30.9656 	EXP 	trialCursor: pos = (1.5, 1.5)
30.9656 	EXP 	showAngle: text = '30'
30.9656 	EXP 	showAngle: text = 30
30.9656 	EXP 	trialTarget: autoDraw = True
30.9656 	EXP 	trialHome: autoDraw = True
30.9656 	EXP 	trialCursor: autoDraw = True
30.9656 	EXP 	trialText: autoDraw = True
30.9656 	EXP 	trialBuff: autoDraw = True
30.9656 	EXP 	showAngle: autoDraw = True
31.0577 	DATA 	Keypress: q
31.0641 	EXP 	New trial (rep=0, index=110): OrderedDict([('trialNum', 110), ('phase', 'Rotated')])
31.0642 	EXP 	window1: mouseVisible = False
31.0704 	EXP 	trialTarget: autoDraw = False
31.0704 	EXP 	trialHome: autoDraw = False
31.0704 	EXP 	trialCursor: autoDraw = False
31.0704 	EXP 	trialText: autoDraw = False
31.0704 	EXP 	trialBuff: autoDraw = False
31.0704 	EXP 	showAngle: autoDraw = False
31.0704 	EXP 	trialText: text = '111'
31.0704 	EXP 	trialCursor: pos = (1.5, 1.5)
31.0704 	EXP 	showAngle: text = '30'
31.0704 	EXP 	showAngle: text = 30
31.0704 	EXP 	trialTarget: autoDraw = True
31.0704 	EXP 	trialHome: autoDraw = True
31.0704 	EXP 	trialCursor: autoDraw = True
31.0704 	EXP 	trialText: autoDraw = True
31.0704 	EXP 	trialBuff: autoDraw = True
31.0704 	EXP 	showAngle: autoDraw = True
31.0783 	DATA 	Keypress: w
31.0855 	EXP 	New trial (rep=0, index=111): OrderedDict([('trialNum', 111), ('phase', 'Rotated')])
31.0856 	EXP 	window1: mouseVisible = False
31.0924 	EXP 	trialTarget: autoDraw = False
31.0924 	EXP 	trialHome: autoDraw = False
31.0924 	EXP 	trialCursor: autoDraw = False
31.0924 	EXP 	trialText: autoDraw = False
31.0924 	EXP 	trialBuff: autoDraw = False
31.0924 	EXP 	showAngle: autoDraw = False
31.0924 	EXP 	trialText: text = '112'
31.0924 	EXP 	trialCursor: pos = (1.5, 1.5)
31.0924 	EXP 	showAngle: text = '30'
31.0924 	EXP 	showAngle: text = 30
31.0924 	EXP 	trialTarget: autoDraw = True
31.0924 	EXP 	trialHome: autoDraw = True
31.0924 	EXP 	trialCursor: autoDraw = True
31.0924 	EXP 	trialText: autoDraw = True
31.0924 	EXP 	trialBuff: autoDraw = True
31.0924 	EXP 	showAngle: autoDraw = True
31.0950 	DATA 	Keypress: p
31.1001 	DATA 	Keypress: o
31.1091 	EXP 	New trial (rep=0, index=112): OrderedDict([('trialNum', 112), ('phase', 'Rotated')])
31.1092 	EXP 	window1: mouseVisible = False
31.1166 	EXP 	trialTarget: autoDraw = False
31.1166 	EXP 	trialHome: autoDraw = False
31.1166 	EXP 	trialCursor: autoDraw = False
31.1166 	EXP 	trialText: autoDraw = False
31.1166 	EXP 	trialBuff: autoDraw = False
31.1166 	EXP 	showAngle: autoDraw = False
31.1166 	EXP 	trialText: text = '113'
31.1166 	EXP 	trialCursor: pos = (1.5, 1.5)
31.1166 	EXP 	showAngle: text = '30'
31.1166 	EXP 	showAngle: text = 30
31.1166 	EXP 	trialTarget: autoDraw = True
31.1166 	EXP 	trialHome: autoDraw = True
31.1166 	EXP 	trialCursor: autoDraw = True
31.1166 	EXP 	trialText: autoDraw = True
31.1166 	EXP 	trialBuff: autoDraw = True
31.1166 	EXP 	showAngle: autoDraw = True
31.1466 	DATA 	Keypress: e
31.1538 	EXP 	New trial (rep=0, index=113): OrderedDict([('trialNum', 113), ('phase', 'Rotated')])
31.1540 	EXP 	window1: mouseVisible = False
31.1635 	EXP 	trialTarget: autoDraw = False
31.1635 	EXP 	trialHome: autoDraw = False
31.1635 	EXP 	trialCursor: autoDraw = False
31.1635 	EXP 	trialText: autoDraw = False
31.1635 	EXP 	trialBuff: autoDraw = False
31.1635 	EXP 	showAngle: autoDraw = False
31.1635 	EXP 	trialText: text = '114'
31.1635 	EXP 	trialCursor: pos = (1.5, 1.5)
31.1635 	EXP 	showAngle: text = '30'
31.1635 	EXP 	showAngle: text = 30
31.1635 	EXP 	trialTarget: autoDraw = True
31.1635 	EXP 	trialHome: autoDraw = True
31.1635 	EXP 	trialCursor: autoDraw = True
31.1635 	EXP 	trialText: autoDraw = True
31.1635 	EXP 	trialBuff: autoDraw = True
